"table_logical_name","field_logical_name","field_type","action","solution_unique_name"
"mon_sdu_connection_instance","mon_secret_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_surface","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_instance","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_sdu_connection_reference_registryid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_reference_registry","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_connection_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_mitigation","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_provider","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_sdu_connection_riskid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_surface","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_risk","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_allowed_storage","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_blocked_storage","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_connection_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_sdu_connection_secret_boundaryid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_secret_required","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_secret_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_secret_boundary","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_connection_type","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_highest_risk","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_provider","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_sdu_connection_surfaceid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_surface","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_connection_surface","mon_tenant_scopes","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_sdu_deployment_profileid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_deployment_profile","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_batch_size","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_connection_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_drift_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_environment_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_environment_url","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_import_phase","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_organization_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_profile_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_publisher_unique_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_sdu_environmentid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_snapshot_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_solution_unique_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_solution_version","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_tenant_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_sdu_environment_variable_registryid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_environment_variable_registry","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_connection_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_evidence_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_evidence_type","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_sdu_evidenceid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_evidence","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_sdu_import_export_jobid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_import_export_job","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_sdu_publisherid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_publisher","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_canonical_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_display_name","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_environment_scope","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_gate_required","Boolean","observed_live","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_gate_requiredname","Virtual","observed_live","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_last_reconciled_at","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_notes","Memo","observed_live","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_owner","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_risk_level","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_sdu_readbackid","Uniqueidentifier","observed_live","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_seed_batch_id","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_source_hash","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_source_path","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_source_system","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_status","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_stop_condition","String","observed_live","SDUCapabilityControlPlane"
"mon_sdu_readback","mon_tenant_scope","String","observed_live","SDUCapabilityControlPlane"
