"surface","environment_url","environment_id","organization_id","name","entity_set_name","live_count","status","evidence"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_evidence","mon_sdu_evidences","﻿5000","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_import_export_job","mon_sdu_import_export_jobs","﻿0","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_publisher","mon_sdu_publishers","﻿0","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_readback","mon_sdu_readbacks","﻿0","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_repository","mon_sdu_repositories","﻿0","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_snapshot","mon_sdu_snapshots","﻿0","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_solution","mon_sdu_solutions","﻿0","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_solution_component","mon_sdu_solution_components","﻿0","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_source_artifact","mon_sdu_source_artifacts","﻿0","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_stop_condition","mon_sdu_stop_conditions","﻿0","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
"dataverse_table","https://org084965d9.crm.dynamics.com","7f65fc04-c27a-ea0d-bd2d-266aa9203c1e","f982db28-49e3-f011-aa23-000d3a5ca83f","mon_sdu_validation_gate","mon_sdu_validation_gates","﻿0","FREEZE_COUNT_PASS","web_api_count_only_no_record_dump"
